Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
25589,tee'd off with crumpets: if you like a tale that's as pretentious and stuffy as a yacht club meeting then this book is right for you.,0,26,tee'd off with crumpet : if you like a tale that be as pretentious and stuffy as a yacht club meeting then this book is right for you .,tee'd (off) (with) {crumpet} (if) (you) (like) (a) tale {that} (as) pretentious (and) stuffy (as) (a) yacht club {meet} (then) (this) (book) (is) (right) (for) (you.) ,0,3,16,7,*'d off with * : if you like a tale that be as * and * as a * * * then this book is right for you .
25672,"information on shaky ground: some information in this book is good, however much appears on ""shaky"" ground. a few items are not accurate. i regret purchasing the book.",0,28,"information on shaky ground : some information in this book is good , either much appear on "" shaky "" ground . a few item are not accurate . i regret includes the book .","information (on) shaky (ground:) (some) information (in) (this) (book) (is) (good,) [either] (much) {appear} (on) ""shaky"" (ground.) (a) (few) {item} (are) (not) accurate. (i) regret {purchase} (the) (book.) ",1,3,14,10,"information on * ground : some information in this book is good , either much appear on "" * "" ground . a few item are * * . i * includes the book ."
25697,truth: this film was funded by the centeral intelligence agency in the 1950s and was maipulated to suit the need of a capitalistic propoganda machine,0,25,truth : this film was fund by the centeral intelligence agency in the 1950 and was maipulate to suit the need of a capitalistic propoganda machine,truth: (this) film (was) {fund} (by) (the) centeral intelligence agency (in) (the) (1950s) (and) (was) {maipulate} (to) (suit) (the) (need) (of) (a) capitalistic propoganda (machine) ,0,2,16,7,* : this * was * by the * intelligence * in the * and was * to suit the need of a * * machine
25726,great book: it's great for kids 9+ it has a great moments in it . if you like cats u will love this book,0,24,great book : it be great for shit 9 + it has a great moment in it . if you like cat u will love this book,(great) (book:) (it's) (great) (for) {kid} 9+ (it) (has) (a) (great) {moment} (in) (it) . (if) (you) (like) {cat} u (will) (love) (this) (book) ,0,3,16,5,great book : it be great for shit 9 + it has a great moment in it . if you like cat u will love this book
25960,not oringals!: beware: these are not the original hit or album versions of these songs. they are re-recorded versions of the songs.,0,22,not oringal ! : beware : these are not the original hit or album version of these song . they are re - recorded version of the song .,(not) {oringal} beware: (these) (are) (not) (the) (original) (hit) (or) album {version} (of) (these) {song} (they) (are) {rerecorde} {version} (of) (the) {song} ,0,6,14,2,not * ! : beware : these are not the original hit or * * of these song . they are re - record * of the song .
26012,"unreadable: see my review for ""the age of innocence"" - it completely describes how i feel about this book and how unreadable it is.",0,24,"unreadable : see my review for "" the age of innocence "" - it completely describe how i feel about this book and how unreadable it is .","unreadable: (see) (my) review (for) (""the) (age) (of) innocence"" - (it) completely {describe} (how) (i) (feel) (about) (this) (book) (and) (how) unreadable (it) (is.) ",0,1,15,8,"* : see my review for "" the age of * "" - it * describe how i feel about this book and how * it is ."
26105,this book is not annotated!: there are no notes in this book. it's just a copy of the text. please title appropriately. that is all.,0,25,this book is not annotate ! : there are no note in this book . it be just a copy of the text . please title appropriately . that is all .,(this) (book) (is) (not) {annotate} (there) (are) (no) {note} (in) (this) (book.) (it's) (just) (a) (copy) (of) (the) text. (please) title appropriately. (that) (is) (all.) ,0,2,17,6,this book is not * ! : there are no note in this book . it be just a copy of the text . please * * . that is all .
26189,"worst movie i've ever seen.: simply the worst movie i've ever seen. if i could give it negative stars, i would.dont waste your money.",0,24,"bad movie i 've ever see . : simply the bad movie i 've ever see . if i could give it negative star , i would.dont problems your money .",{bad} movie {I} (ever) {see} simply (the) {bad} movie {I} (ever) {see} (if) (i) (could) (give) (it) negative {star} (i) would.dont [problems] (your) (money.) ,1,7,10,6,"bad movie i ' ve ever see . : simply the bad movie i ' ve ever see . if i could give it * star , i *.* problems your money ."
26203,"not what i expected: very poor taste -- i actually thought it was going to be funny. instead, it was degrading and very stupid.",0,24,"not what i expect : very poor taste -- i either thought it was go to be funny . while , it was degrading and very silly .",(not) (what) (i) {expect} (very) (poor) taste -- (i) [either] (thought) (it) (was) {go} (to) (be) funny. [while] (it) (was) {degrade} (and) (very) [silly] ,3,3,15,3,"not what i expect : very poor taste -- i either thought it was go to be * . while , it was * and very silly ."
26246,average product: this cd is nice yes. but it wasn't what i thought it was going to be. i wouldn't recomend this item.,0,23,average product : this hd is nice yes . but it was not what i thought it was go to be . i would not recomend this item .,average (product:) (this) [hd] (is) nice (yes.) (but) (it) (wasn't) (what) (i) (thought) (it) (was) {go} (to) (be.) (i) (wouldn't) recomend (this) item. ,1,1,12,9,* product : this hd is nice yes . but it was not what i thought it was go to be . i would not * this item .
26262,what do you say to anaked lady: this movie was very poor quality and was not at all like my husband remembers it. i was disappointed also.,0,27,what do you say to anake lady : this movie was very poor quality and was not at all like my wife remember it . i was disappoint also .,(what) (do) (you) (say) (to) {anake} (lady:) (this) movie (was) (very) (poor) quality (and) (was) (not) (at) (all) (like) (my) [wife] {remember} (it.) (i) (was) {disappoint} (also.) ,1,3,18,5,what do you say to * lady : this movie was very poor quality and was not at all like my wife remember it . i was * also .
26337,it was beyond bad: plain and simple i was disappointed in this album. no wonder the record label didn't want them to release it.,0,24,it was beyond bad : plain and simple i was disappoint in this album . no wonder the record label did not want them to release it .,(it) (was) beyond (bad:) (plain) (and) (simple) (i) (was) {disappoint} (in) (this) album. (no) (wonder) (the) (record) label (didn't) (want) (them) (to) release (it.) ,0,1,16,7,it was * bad : plain and simple i was * in this album . no wonder the record * did not want them to * it .
26445,airplane2: this movie is not what i expected. all they did was copy the same jokes from airplane!. i think that abraham zucker&zucker could have done it better.,0,28,airplane2 : this movie is not what i expect . all they did was copy the same joke from airplane ! . i think that abraham zucker&zucker could have done it better .,airplane2: (this) movie (is) (not) (what) (i) {expect} (all) (they) (did) (was) (copy) (the) (same) {joke} (from) airplane!. (i) (think) (that) abraham zucker&zucker (could) (have) (done) (it) (better.) ,0,2,20,6,* : this movie is not what i expect . all they did was copy the same * from * ! . i think that * *&* could have done it better .
26778,"haven't read!: this book is not what i expected. therefore, i haven't read any of it. maybe one day i will pick it up again.",0,25,"have not read ! : this book is not what i expect . therefore , i have not read any of it . either one day i will pick it up again .","(haven't) (read!:) (this) (book) (is) (not) (what) (i) {expect} therefore, (i) (haven't) (read) (any) (of) (it.) [either] (one) (day) (i) (will) (pick) (it) (up) (again.) ",1,1,17,6,"have not read ! : this book is not what i expect . * , i have not read any of it . either one day i will pick it up again ."
26969,"lmgrubbs: this was not funny at all, i love gabriel but his friends are not funny! i didn't enjoy it at all",0,22,"lmgrubb : this was not funny at all , i love gabriel but his friend are not funny ! i did not enjoy it at all","{lmgrubb} (this) (was) (not) funny (at) (all,) (i) (love) gabriel (but) (his) {friend} (are) (not) funny! (i) (didn't) enjoy (it) (at) (all) ",0,2,14,6,"* : this was not * at all , i love * but his friend are not * ! i did not enjoy it at all"
26975,"very disappointed customer: this dvd was comes in a set of 2 dvd's, only 1 was in the box. never again will i order from this. false adverstisment.!!!!",0,28,"very disappointed services : this hd was come in a set of 2 hd 's , only 1 was in the box . never again will i order from this . false adverstisment . ! ! ! !",(very) {disappoint} [services] (this) [hd] (was) {come} (in) (a) (set) (of) 2 {dvd} (only) 1 (was) (in) (the) (box.) (never) (again) (will) (i) (order) (from) (this.) false adverstisment.!!!! ,2,3,17,6,"very disappointed services : this hd was come in a set of 2 hd 's , only 1 was in the box . never again will i order from this . * * . ! ! ! !"
